IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
1.0,42.0,1.0,0.0,0.0,0.0,1.0,59.65,0.0,0.0,2536.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0
0.0,47.0,0.0,1.0,0.0,0.0,1.0,19.75,0.0,0.0,948.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,29.0,0.0,0.0,0.0,0.0,1.0,19.85,0.0,0.0,535.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,63.8,0.0,0.0,4684.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,69.55,1.0,1.0,69.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,1.0,51.1,0.0,1.0,2092.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,62.05,1.0,1.0,62.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,85.0,1.0,1.0,85.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,70.0,1.0,1.0,1.0,1.0,1.0,98.3,0.0,0.0,6859.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0
0.0,49.0,0.0,1.0,0.0,0.0,1.0,19.9,0.0,0.0,1022.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,0.0,1.0,1.0,0.0,76.65,0.0,1.0,1313.55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,33.0,1.0,0.0,0.0,1.0,1.0,66.4,0.0,0.0,2245.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,17.0,1.0,0.0,1.0,1.0,0.0,100.45,0.0,1.0,1622.45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,21.0,1.0,0.0,0.0,0.0,0.0,75.9,0.0,1.0,1549.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,0.0,0.0,0.0,1.0,85.95,0.0,1.0,3110.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0
0.0,12.0,0.0,0.0,0.0,1.0,0.0,60.65,1.0,0.0,743.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0
1.0,9.0,1.0,0.0,0.0,1.0,0.0,50.85,1.0,0.0,466.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,24.45,0.0,0.0,1709.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,59.1,0.0,1.0,1011.05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,58.0,0.0,1.0,1.0,0.0,1.0,109.1,0.0,0.0,6393.65,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,30.0,0.0,0.0,1.0,1.0,1.0,101.3,0.0,1.0,2974.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
0.0,56.0,0.0,1.0,1.0,0.0,1.0,115.85,0.0,0.0,6567.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,0.0,1.0,1.0,0.0,94.9,1.0,1.0,1048.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,35.1,1.0,1.0,68.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,0.0,1.0,0.0,0.0,0.0,24.65,0.0,0.0,471.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,0.0,0.0,1.0,1.0,56.15,0.0,1.0,2898.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
1.0,60.0,0.0,0.0,1.0,0.0,1.0,109.45,0.0,1.0,6572.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,55.15,0.0,1.0,1319.85,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,70.0,0.0,0.0,1.0,0.0,1.0,115.65,0.0,0.0,7968.85,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,53.75,1.0,0.0,648.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0
0.0,25.0,1.0,0.0,0.0,0.0,1.0,61.6,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,0.0,0.0,0.0,0.0,1.0,20.35,0.0,0.0,695.85,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,0.0,1.0,1.0,0.0,90.6,1.0,1.0,1020.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,1.0,1.0,0.0,89.75,1.0,0.0,608.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0
1.0,26.0,1.0,0.0,1.0,1.0,1.0,98.1,0.0,1.0,2510.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,0.0,1.0,1.0,1.0,74.25,0.0,1.0,3089.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1.0,57.0,1.0,0.0,0.0,1.0,1.0,55.0,0.0,0.0,3094.05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,28.0,1.0,0.0,1.0,1.0,1.0,90.1,0.0,1.0,2598.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,64.9,1.0,0.0,685.55,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0
0.0,41.0,1.0,0.0,0.0,1.0,1.0,56.3,0.0,0.0,2364.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
1.0,22.0,0.0,0.0,1.0,0.0,0.0,89.05,0.0,1.0,1886.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0
0.0,57.0,1.0,1.0,1.0,0.0,1.0,112.95,0.0,0.0,6465.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,0.0,270.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,1.0,0.0,1.0,100.7,0.0,0.0,6018.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.05,1.0,0.0,20.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,18.0,0.0,1.0,0.0,0.0,0.0,19.35,0.0,0.0,309.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,1.0,1.0,0.0,87.95,1.0,1.0,522.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,59.5,1.0,1.0,415.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,1.0,0.0,55.3,1.0,0.0,501.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,49.25,1.0,1.0,49.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
1.0,9.0,1.0,0.0,1.0,1.0,0.0,80.8,1.0,1.0,713.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,0.0,0.0,0.0,1.0,20.45,0.0,0.0,900.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,15.0,1.0,0.0,1.0,0.0,0.0,99.1,0.0,0.0,1426.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,30.0,0.0,0.0,0.0,0.0,1.0,19.55,0.0,0.0,608.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,1.0,1.0,1.0,1.0,1.0,75.65,0.0,1.0,5411.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,25.0,0.0,0.0,1.0,0.0,1.0,105.5,0.0,1.0,2686.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0
0.0,49.0,0.0,0.0,0.0,0.0,1.0,35.8,0.0,1.0,1782.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
1.0,18.0,1.0,0.0,0.0,1.0,0.0,25.15,0.0,1.0,476.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,0.0,532.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,23.0,0.0,1.0,0.0,0.0,0.0,40.1,0.0,1.0,857.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
0.0,67.0,0.0,1.0,1.0,1.0,1.0,103.15,0.0,0.0,6895.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0
0.0,35.0,0.0,1.0,0.0,0.0,1.0,20.5,0.0,0.0,759.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,45.85,1.0,1.0,45.85,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,114.45,0.0,0.0,8375.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.7,1.0,0.0,20.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,60.0,1.0,0.0,1.0,0.0,1.0,80.95,0.0,1.0,4859.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.0,59.1,1.0,1.0,369.25,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,64.0,0.0,1.0,0.0,0.0,1.0,19.55,0.0,0.0,1240.15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,15.0,1.0,0.0,0.0,1.0,0.0,48.85,0.0,0.0,736.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.85,1.0,0.0,35.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,78.75,0.0,1.0,995.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,0.0,1.0,1.0,1.0,98.35,0.0,1.0,2515.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,52.0,1.0,0.0,0.0,0.0,1.0,35.45,0.0,1.0,1958.95,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,1.0,0.0,20.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,15.0,1.0,0.0,1.0,1.0,0.0,89.85,0.0,0.0,1424.95,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,74.9,1.0,1.0,147.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,31.0,1.0,0.0,1.0,1.0,1.0,91.15,0.0,0.0,2995.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
0.0,26.0,1.0,0.0,1.0,1.0,1.0,75.5,0.0,0.0,2018.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.0,10.0,1.0,0.0,0.0,0.0,0.0,29.75,1.0,1.0,301.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.05,1.0,0.0,20.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,79.6,1.0,1.0,195.05,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.3,1.0,0.0,28.3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,13.0,1.0,0.0,0.0,1.0,0.0,48.75,0.0,1.0,633.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,33.0,1.0,0.0,0.0,0.0,1.0,74.75,0.0,1.0,2453.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0
0.0,46.0,1.0,0.0,1.0,1.0,1.0,91.3,0.0,0.0,4126.35,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,13.0,1.0,0.0,0.0,1.0,0.0,49.15,0.0,1.0,649.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,37.0,1.0,0.0,1.0,0.0,1.0,106.75,0.0,0.0,4056.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,61.0,0.0,0.0,0.0,0.0,1.0,19.1,0.0,0.0,1143.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.8,1.0,0.0,20.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,1.0,1.0,0.0,75.85,1.0,1.0,647.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,69.6,1.0,1.0,207.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,69.0,0.0,1.0,0.0,0.0,1.0,19.9,0.0,0.0,1363.45,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,62.0,0.0,1.0,0.0,0.0,1.0,20.3,0.0,0.0,1296.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,20.0,0.0,1.0,0.0,0.0,0.0,19.7,0.0,0.0,419.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,1.0,0.0,1.0,104.0,0.0,1.0,6363.45,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.9,1.0,0.0,97.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,63.0,1.0,1.0,1.0,1.0,1.0,102.6,0.0,1.0,6296.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
1.0,50.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,1782.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,80.5,1.0,1.0,80.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,70.0,0.0,0.0,0.0,0.0,1.0,74.1,0.0,0.0,5222.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,1.0
0.0,72.0,1.0,1.0,0.0,1.0,1.0,76.8,0.0,1.0,5468.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,35.0,1.0,0.0,0.0,0.0,1.0,60.55,0.0,0.0,1982.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,67.25,1.0,0.0,832.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0
0.0,56.0,1.0,0.0,1.0,0.0,1.0,109.8,0.0,0.0,6109.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,0.0,1.0,1.0,0.0,73.75,1.0,1.0,871.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,36.0,1.0,0.0,0.0,1.0,1.0,55.8,0.0,1.0,1941.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
0.0,40.0,1.0,0.0,1.0,0.0,1.0,105.75,0.0,1.0,4228.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,19.6,1.0,0.0,59.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,0.0,1.0,1.0,1.0,103.75,0.0,1.0,4188.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
0.0,67.0,0.0,1.0,0.0,0.0,1.0,70.9,0.0,0.0,4677.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0
0.0,67.0,0.0,0.0,0.0,0.0,1.0,72.35,0.0,1.0,4991.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,7.0,1.0,0.0,0.0,1.0,0.0,66.85,1.0,1.0,458.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,90.4,1.0,0.0,268.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
